iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,200,business,BOS,ORD,86,82,75,71,69,67,63,61,57,50,44,35,28,24,23,9,0
0,0,200,business,ORD,LAX,158,150,144,132,127,119,116,109,106,102,94,78,59,51,37,8,0
0,0,200,leisure,BOS,LAX,87,69,60,52,46,41,38,26,19,18,16,11,11,10,6,4,0
0,0,200,leisure,BOS,ORD,112,91,84,68,61,55,48,40,32,27,21,16,11,8,3,3,0
0,0,200,leisure,ORD,LAX,124,104,94,88,77,67,62,51,40,34,28,21,16,13,3,2,0
0,0,201,business,BOS,LAX,107,99,93,86,80,78,76,74,73,69,63,49,36,27,16,3,0
0,0,201,business,BOS,ORD,72,67,62,60,55,53,53,51,51,47,40,34,28,19,16,5,0
0,0,201,business,ORD,LAX,94,89,81,78,71,68,65,63,61,56,53,47,33,29,17,4,0
0,0,201,leisure,BOS,LAX,175,139,127,113,100,87,83,70,55,43,35,24,20,19,13,8,0
0,0,201,leisure,BOS,ORD,97,80,75,64,55,51,49,39,32,27,18,13,13,8,2,1,0
0,0,201,leisure,ORD,LAX,161,132,120,102,86,77,73,59,42,33,28,20,17,13,4,0,0
0,0,202,business,BOS,LAX,88,84,78,75,67,65,64,60,58,54,51,40,28,22,19,5,0
0,0,202,business,BOS,ORD,108,102,94,88,79,76,74,71,69,67,61,49,37,34,26,8,0
0,0,202,business,ORD,LAX,69,63,59,56,53,48,45,44,42,40,39,32,22,14,7,2,0
0,0,202,leisure,BOS,LAX,175,143,129,106,90,78,72,62,48,38,32,23,18,15,3,0,0
0,0,202,leisure,BOS,ORD,86,72,61,55,48,44,41,35,26,22,21,18,14,13,8,1,0
0,0,202,leisure,ORD,LAX,212,186,166,145,124,118,104,89,68,50,40,34,30,27,14,6,0
0,0,203,business,BOS,LAX,117,110,108,99,95,93,90,83,77,73,70,62,44,33,24,4,0
0,0,203,business,BOS,ORD,32,30,29,29,29,27,27,27,26,24,22,15,13,11,10,4,0
0,0,203,business,ORD,LAX,101,95,95,89,82,80,80,78,75,70,65,54,37,25,21,4,0
0,0,203,leisure,BOS,LAX,146,117,112,99,83,72,69,58,41,34,23,16,13,13,5,1,0
0,0,203,leisure,BOS,ORD,64,52,48,43,39,39,36,34,26,21,16,12,10,10,5,2,0
0,0,203,leisure,ORD,LAX,190,159,137,122,105,93,87,69,49,41,32,23,16,14,5,2,0
0,0,204,business,BOS,LAX,116,109,103,97,93,92,87,83,79,75,71,59,47,41,29,8,0
0,0,204,business,BOS,ORD,83,83,76,71,68,67,63,58,57,56,52,47,33,28,22,3,0
0,0,204,business,ORD,LAX,90,84,81,75,69,67,65,60,57,53,51,45,32,26,14,3,0
0,0,204,leisure,BOS,LAX,227,192,172,146,132,118,103,91,69,55,40,28,25,22,9,1,0
0,0,204,leisure,BOS,ORD,141,119,105,92,84,72,63,48,40,37,26,22,16,13,5,3,0
0,0,204,leisure,ORD,LAX,154,131,118,109,94,87,81,69,54,41,35,25,21,19,10,6,0
0,0,205,business,BOS,LAX,157,150,146,144,134,133,130,120,117,110,104,87,68,53,39,11,0
0,0,205,business,BOS,ORD,45,41,40,37,32,29,29,29,28,28,26,24,18,13,9,1,0
0,0,205,business,ORD,LAX,149,139,131,124,120,113,110,105,98,94,87,69,59,45,30,5,0
0,0,205,leisure,BOS,LAX,176,139,127,112,94,87,82,70,59,47,37,27,22,18,11,2,0
0,0,205,leisure,BOS,ORD,88,75,74,66,58,53,50,37,28,23,16,13,9,6,3,0,0
0,0,205,leisure,ORD,LAX,233,185,172,155,134,118,111,96,74,60,53,41,32,28,11,4,0
0,0,206,business,BOS,LAX,84,81,76,76,71,68,66,63,60,56,56,40,35,28,17,4,0
0,0,206,business,BOS,ORD,81,78,74,71,67,66,64,60,60,57,53,47,40,32,22,4,0
0,0,206,business,ORD,LAX,130,125,115,110,103,102,100,95,92,87,82,70,55,46,37,6,0
0,0,206,leisure,BOS,LAX,96,84,74,63,55,50,48,43,32,22,21,18,13,11,4,1,0
0,0,206,leisure,BOS,ORD,102,86,77,70,61,54,48,40,35,31,24,17,12,9,3,1,0
0,0,206,leisure,ORD,LAX,169,139,129,110,89,83,75,64,46,37,27,19,13,11,6,4,0
0,0,207,business,BOS,LAX,91,84,80,74,71,69,65,62,60,56,48,37,30,22,16,2,0
0,0,207,business,BOS,ORD,26,23,23,22,20,20,20,20,20,19,16,14,11,10,8,0,0
0,0,207,business,ORD,LAX,98,92,87,82,80,79,78,74,69,68,62,51,40,28,19,7,0
0,0,207,leisure,BOS,LAX,63,52,46,39,33,28,26,21,18,18,14,10,9,9,6,1,0
0,0,207,leisure,BOS,ORD,79,67,56,49,38,32,32,25,20,15,12,6,4,4,1,1,0
0,0,207,leisure,ORD,LAX,168,131,123,108,95,87,80,73,63,49,41,30,23,20,8,3,0
0,0,208,business,BOS,LAX,32,28,26,24,24,24,23,22,20,19,19,16,13,8,8,2,0
0,0,208,business,BOS,ORD,94,88,85,79,77,72,70,67,66,65,59,50,39,33,29,6,0
0,0,208,business,ORD,LAX,39,38,37,36,35,34,31,29,28,25,24,18,14,10,6,1,0
0,0,208,leisure,BOS,LAX,114,100,92,76,62,53,49,38,29,21,18,15,12,12,5,1,0
0,0,208,leisure,BOS,ORD,88,73,63,52,48,40,37,30,18,16,11,8,6,4,1,0,0
0,0,208,leisure,ORD,LAX,167,139,128,111,98,82,75,58,41,34,27,15,9,8,1,0,0
0,0,209,business,BOS,LAX,94,88,83,78,72,72,69,63,61,58,56,45,37,30,19,3,0
0,0,209,business,BOS,ORD,53,51,48,46,43,41,41,39,37,34,31,28,21,21,15,4,0
0,0,209,business,ORD,LAX,108,99,94,87,83,79,76,74,68,60,56,49,38,29,24,6,0
0,0,209,leisure,BOS,LAX,176,152,133,121,102,95,87,73,52,40,35,29,25,22,11,4,0
0,0,209,leisure,BOS,ORD,80,65,57,50,44,43,41,31,26,20,13,7,5,5,3,1,0
0,0,209,leisure,ORD,LAX,114,89,81,70,58,53,45,38,28,18,16,12,8,7,4,1,0
0,0,210,business,BOS,LAX,105,95,91,83,79,73,69,66,65,62,58,50,38,27,18,2,0
0,0,210,business,BOS,ORD,67,64,61,60,56,56,55,51,48,45,42,33,26,18,10,2,0
0,0,210,business,ORD,LAX,106,97,94,91,85,81,79,75,71,68,64,54,43,38,28,5,0
0,0,210,leisure,BOS,LAX,144,122,105,87,71,65,60,47,45,35,30,23,19,15,6,1,0
0,0,210,leisure,BOS,ORD,97,83,76,66,54,50,46,35,26,21,16,13,9,8,3,2,0
0,0,210,leisure,ORD,LAX,164,136,122,101,83,73,61,55,46,37,28,21,17,13,6,4,0
0,0,211,business,BOS,LAX,139,132,123,121,115,109,104,104,98,96,91,75,53,46,31,6,0
0,0,211,business,BOS,ORD,66,64,63,59,57,55,54,50,50,44,38,30,21,15,13,3,0
0,0,211,business,ORD,LAX,82,77,75,74,69,67,64,62,59,56,49,46,38,25,19,4,0
0,0,211,leisure,BOS,LAX,77,63,59,54,49,45,40,32,29,20,14,10,8,8,4,2,0
0,0,211,leisure,BOS,ORD,99,84,73,67,67,58,53,36,29,21,19,17,16,13,4,2,0
0,0,211,leisure,ORD,LAX,153,124,111,98,87,84,82,67,52,41,28,24,20,14,8,2,0
0,0,212,business,BOS,LAX,136,133,132,124,119,109,102,98,94,92,84,74,52,40,30,7,0
0,0,212,business,BOS,ORD,45,42,38,36,34,33,32,31,29,29,26,24,16,10,7,0,0
0,0,212,business,ORD,LAX,108,103,99,95,91,90,85,84,79,78,69,57,42,28,22,5,0
0,0,212,leisure,BOS,LAX,154,129,116,106,90,83,77,66,50,34,27,18,14,14,7,4,0
0,0,212,leisure,BOS,ORD,93,83,80,69,64,58,51,46,40,31,22,16,12,11,7,3,0
0,0,212,leisure,ORD,LAX,165,137,123,108,96,90,84,70,53,47,41,35,31,25,12,4,0
0,0,213,business,BOS,LAX,130,123,118,116,111,105,102,99,95,90,85,75,59,48,36,10,0
0,0,213,business,BOS,ORD,52,46,43,42,42,42,41,39,37,32,29,26,20,16,12,1,0
0,0,213,business,ORD,LAX,96,90,85,85,82,81,79,74,68,63,56,48,37,30,23,3,0
0,0,213,leisure,BOS,LAX,179,143,136,122,104,92,86,71,56,46,33,24,17,13,11,3,0
0,0,213,leisure,BOS,ORD,92,74,64,60,51,50,47,36,30,25,18,13,11,9,6,2,0
0,0,213,leisure,ORD,LAX,176,140,128,113,99,89,79,69,51,38,36,31,23,20,6,2,0
0,0,214,business,BOS,LAX,62,56,50,47,44,43,41,41,37,37,35,32,27,16,12,2,0
0,0,214,business,BOS,ORD,127,123,113,107,99,99,96,95,94,90,83,68,57,45,35,7,0
0,0,214,business,ORD,LAX,128,119,112,106,100,95,92,88,82,75,68,50,38,27,19,7,0
0,0,214,leisure,BOS,LAX,136,109,97,86,72,60,57,46,37,30,23,17,13,8,5,5,0
0,0,214,leisure,BOS,ORD,108,99,93,83,76,68,60,50,40,33,27,19,14,14,5,2,0
0,0,214,leisure,ORD,LAX,130,112,96,84,78,70,66,54,43,32,24,17,13,9,5,3,0
0,0,215,business,BOS,LAX,44,42,42,42,39,35,34,32,29,27,25,25,18,13,10,3,0
0,0,215,business,BOS,ORD,88,77,71,68,61,60,59,59,58,55,51,39,32,23,20,5,0
0,0,215,business,ORD,LAX,133,124,119,119,113,105,104,97,93,88,78,68,52,38,26,3,0
0,0,215,leisure,BOS,LAX,121,100,98,89,76,66,63,52,42,35,26,20,16,11,3,2,0
0,0,215,leisure,BOS,ORD,91,70,62,52,45,37,34,26,24,16,15,13,12,12,9,2,0
0,0,215,leisure,ORD,LAX,174,145,126,107,87,79,72,61,51,37,29,22,17,15,7,3,0
0,0,216,business,BOS,LAX,141,137,131,125,112,106,101,95,91,87,82,67,48,38,30,8,0
0,0,216,business,BOS,ORD,148,137,132,127,116,111,110,103,99,88,84,63,45,34,29,5,0
0,0,216,business,ORD,LAX,93,86,81,80,75,71,69,66,63,59,54,46,36,29,21,8,0
0,0,216,leisure,BOS,LAX,98,78,71,63,54,50,47,39,33,29,25,19,15,14,5,1,0
0,0,216,leisure,BOS,ORD,103,87,86,73,62,56,53,43,37,27,21,17,10,8,4,1,0
0,0,216,leisure,ORD,LAX,171,134,125,111,94,87,79,62,50,43,36,30,24,22,12,2,0
0,0,217,business,BOS,LAX,118,111,104,101,92,90,87,85,81,77,73,57,42,34,27,7,0
0,0,217,business,BOS,ORD,58,52,50,44,39,39,39,38,33,27,26,23,17,17,14,3,0
0,0,217,business,ORD,LAX,77,75,72,69,65,63,62,59,57,51,51,46,33,26,19,3,0
0,0,217,leisure,BOS,LAX,112,91,80,72,63,61,58,46,40,29,22,18,13,10,4,2,0
0,0,217,leisure,BOS,ORD,108,88,81,72,62,58,52,38,28,23,17,12,11,10,5,2,0
0,0,217,leisure,ORD,LAX,140,113,102,92,79,68,64,51,39,32,26,17,14,12,9,2,0
0,0,218,business,BOS,LAX,87,84,80,75,72,71,70,66,61,58,56,45,34,24,20,4,0
0,0,218,business,BOS,ORD,56,52,49,46,42,42,40,38,35,32,31,27,19,16,14,6,0
0,0,218,business,ORD,LAX,176,167,157,154,145,139,133,124,117,109,96,81,69,58,44,7,0
0,0,218,leisure,BOS,LAX,151,120,112,96,88,80,75,70,55,45,36,27,23,21,11,7,0
0,0,218,leisure,BOS,ORD,51,43,37,33,28,25,23,17,15,15,13,9,8,7,2,1,0
0,0,218,leisure,ORD,LAX,153,128,118,103,89,82,77,63,46,33,23,16,9,6,5,3,0
0,0,219,business,BOS,LAX,101,97,93,89,84,79,76,75,75,72,66,53,38,30,28,8,0
0,0,219,business,BOS,ORD,106,102,98,92,87,87,84,80,80,78,76,64,48,35,32,3,0
0,0,219,business,ORD,LAX,140,132,124,120,114,108,105,95,92,86,79,59,42,37,30,5,0
0,0,219,leisure,BOS,LAX,228,189,172,156,135,122,108,91,69,59,52,39,38,35,14,5,0
0,0,219,leisure,BOS,ORD,110,90,80,68,64,53,51,43,33,28,22,15,13,11,6,1,0
0,0,219,leisure,ORD,LAX,173,145,137,118,104,91,86,77,62,50,39,35,29,25,12,6,0
0,0,220,business,BOS,LAX,99,92,88,82,77,74,71,70,67,62,60,50,37,25,19,1,0
0,0,220,business,BOS,ORD,90,86,84,81,75,71,70,67,65,59,55,48,41,34,21,1,0
0,0,220,business,ORD,LAX,64,58,56,55,52,48,44,41,39,35,31,28,27,23,16,0,0
0,0,220,leisure,BOS,LAX,146,121,106,95,85,72,68,56,44,36,27,25,21,18,10,4,0
0,0,220,leisure,BOS,ORD,70,53,50,42,40,39,36,31,25,22,16,13,11,10,4,1,0
0,0,220,leisure,ORD,LAX,129,107,101,87,76,68,63,49,37,29,23,21,19,16,7,2,0
0,0,221,business,BOS,LAX,49,45,43,43,40,37,36,34,31,29,24,23,22,14,11,0,0
0,0,221,business,BOS,ORD,37,36,35,33,31,31,30,27,24,20,20,16,11,10,9,0,0
0,0,221,business,ORD,LAX,94,88,85,79,76,74,72,66,66,64,60,55,41,33,21,5,0
0,0,221,leisure,BOS,LAX,114,95,88,78,64,57,55,39,27,24,21,14,9,6,2,0,0
0,0,221,leisure,BOS,ORD,55,47,42,34,28,27,26,20,15,15,10,6,5,4,0,0,0
0,0,221,leisure,ORD,LAX,58,45,42,40,39,38,33,30,23,19,16,11,11,9,4,1,0
0,0,222,business,BOS,LAX,79,73,70,65,62,61,60,56,55,53,50,39,28,20,15,4,0
0,0,222,business,BOS,ORD,72,67,65,62,58,57,56,54,50,44,41,35,32,24,16,2,0
0,0,222,business,ORD,LAX,99,92,89,82,78,76,73,70,68,64,54,43,35,24,15,5,0
0,0,222,leisure,BOS,LAX,165,133,120,108,91,80,74,64,52,36,27,23,18,15,9,3,0
0,0,222,leisure,BOS,ORD,72,62,55,48,41,34,33,28,20,16,13,11,8,5,4,0,0
0,0,222,leisure,ORD,LAX,163,132,119,99,84,76,68,58,50,46,35,23,19,18,11,6,0
0,0,223,business,BOS,LAX,98,92,87,87,81,80,76,74,71,68,66,54,32,26,20,2,0
0,0,223,business,BOS,ORD,83,77,76,75,68,66,65,63,61,56,55,37,29,20,18,4,0
0,0,223,business,ORD,LAX,107,100,94,89,81,76,73,72,70,66,59,47,36,29,17,5,0
0,0,223,leisure,BOS,LAX,163,136,123,108,94,83,77,61,47,33,30,25,17,16,9,7,0
0,0,223,leisure,BOS,ORD,101,81,74,67,57,52,48,42,35,32,23,19,14,11,5,1,0
0,0,223,leisure,ORD,LAX,141,118,101,94,82,72,68,56,44,34,30,17,13,11,4,1,0
0,0,224,business,BOS,LAX,159,149,142,135,131,128,125,119,114,109,96,74,57,49,38,7,0
0,0,224,business,BOS,ORD,116,105,99,98,90,85,82,79,75,73,66,54,47,33,21,9,0
0,0,224,business,ORD,LAX,146,139,133,125,121,116,112,110,106,98,92,73,51,40,31,6,0
0,0,224,leisure,BOS,LAX,219,183,163,154,130,121,106,92,71,52,39,32,26,26,10,5,0
0,0,224,leisure,BOS,ORD,114,95,89,80,71,63,61,49,40,36,29,24,23,17,8,4,0
0,0,224,leisure,ORD,LAX,177,155,143,130,112,102,92,83,62,45,38,29,22,18,9,5,0
0,0,225,business,BOS,LAX,122,110,104,98,92,88,87,86,78,76,70,64,48,43,34,9,0
0,0,225,business,BOS,ORD,57,52,52,52,47,44,43,39,37,35,30,25,20,18,11,2,0
0,0,225,business,ORD,LAX,96,92,85,82,80,76,75,71,66,62,55,42,32,25,19,4,0
0,0,225,leisure,BOS,LAX,155,133,111,104,94,89,83,70,57,47,35,25,16,12,7,2,0
0,0,225,leisure,BOS,ORD,120,98,85,73,71,61,54,48,34,31,25,22,17,15,9,6,0
0,0,225,leisure,ORD,LAX,154,123,104,97,86,79,77,67,49,42,36,24,18,15,6,1,0
0,0,226,business,BOS,LAX,127,124,119,116,109,102,100,93,89,88,84,70,50,42,36,3,0
0,0,226,business,BOS,ORD,54,50,46,43,39,38,37,35,34,32,29,22,15,9,6,1,0
0,0,226,business,ORD,LAX,103,98,92,90,83,78,76,73,70,65,61,53,37,31,23,1,0
0,0,226,leisure,BOS,LAX,131,112,105,91,77,71,65,55,46,38,29,18,11,9,5,0,0
0,0,226,leisure,BOS,ORD,50,38,36,32,28,26,25,21,18,16,13,10,10,8,4,0,0
0,0,226,leisure,ORD,LAX,139,115,101,90,72,61,59,51,41,34,28,24,18,15,10,4,0
0,0,227,business,BOS,LAX,58,56,53,53,52,52,51,47,45,42,39,31,25,17,12,1,0
0,0,227,business,BOS,ORD,69,63,61,57,54,51,49,49,46,44,38,33,29,23,15,3,0
0,0,227,business,ORD,LAX,67,62,56,51,51,49,46,46,44,42,39,31,22,13,9,1,0
0,0,227,leisure,BOS,LAX,118,95,87,74,64,61,59,48,34,25,24,19,15,12,6,1,0
0,0,227,leisure,BOS,ORD,50,42,38,36,32,29,29,26,19,15,11,8,7,4,1,0,0
0,0,227,leisure,ORD,LAX,185,150,139,122,105,95,92,79,61,51,38,29,23,19,7,1,0
0,0,228,business,BOS,LAX,110,100,95,90,84,82,82,79,75,70,65,55,44,33,26,9,0
0,0,228,business,BOS,ORD,64,62,57,56,53,49,46,43,42,41,38,32,22,17,13,4,0
0,0,228,business,ORD,LAX,204,193,181,171,155,154,149,142,138,128,120,101,81,66,46,5,0
0,0,228,leisure,BOS,LAX,150,125,114,99,80,68,64,55,44,36,32,24,17,14,6,0,0
0,0,228,leisure,BOS,ORD,125,99,91,83,67,62,55,43,32,24,23,18,12,12,5,4,0
0,0,228,leisure,ORD,LAX,171,138,121,105,94,80,78,68,57,49,36,27,23,20,12,3,0
0,0,229,business,BOS,LAX,96,87,80,74,70,65,63,60,56,56,50,38,27,19,14,5,0
0,0,229,business,BOS,ORD,97,91,88,84,78,73,73,68,65,60,58,48,38,24,17,5,0
0,0,229,business,ORD,LAX,144,134,129,121,115,110,106,100,96,94,85,70,48,37,24,9,0
0,0,229,leisure,BOS,LAX,142,125,114,101,90,87,83,64,50,38,29,26,19,17,3,1,0
0,0,229,leisure,BOS,ORD,119,97,83,72,64,55,51,46,34,26,22,16,11,9,5,3,0
0,0,229,leisure,ORD,LAX,206,162,145,129,115,101,91,75,62,52,44,32,28,24,10,4,0
0,0,230,business,BOS,LAX,119,110,102,99,93,89,87,83,76,73,68,56,40,31,24,5,0
0,0,230,business,BOS,ORD,55,54,54,53,51,50,50,47,44,40,38,32,27,22,18,8,0
0,0,230,business,ORD,LAX,130,122,112,106,102,95,92,91,90,82,74,60,50,45,29,7,0
0,0,230,leisure,BOS,LAX,149,124,115,100,88,80,75,57,45,36,31,26,22,17,9,2,0
0,0,230,leisure,BOS,ORD,62,49,45,40,34,33,31,25,20,13,10,8,7,5,2,0,0
0,0,230,leisure,ORD,LAX,157,123,115,109,87,82,76,68,53,44,36,28,20,15,5,3,0
0,0,231,business,BOS,LAX,103,95,90,86,83,81,81,77,73,67,60,48,39,37,31,4,0
0,0,231,business,BOS,ORD,31,30,30,30,28,28,28,26,25,25,23,18,15,13,10,3,0
0,0,231,business,ORD,LAX,122,112,105,96,90,89,85,80,78,73,68,54,40,35,28,10,0
0,0,231,leisure,BOS,LAX,148,133,121,107,89,80,79,60,53,41,32,24,22,19,9,4,0
0,0,231,leisure,BOS,ORD,100,83,77,66,57,50,45,38,28,18,18,12,9,7,3,1,0
0,0,231,leisure,ORD,LAX,101,85,78,68,55,48,44,38,34,26,19,14,13,12,8,3,0
0,0,232,business,BOS,LAX,139,133,128,118,112,106,104,99,98,93,86,70,52,42,33,8,0
0,0,232,business,BOS,ORD,58,54,51,50,45,43,43,41,39,38,36,28,23,23,17,3,0
0,0,232,business,ORD,LAX,125,120,115,107,102,97,97,96,93,86,77,67,54,42,29,8,0
0,0,232,leisure,BOS,LAX,159,128,114,97,86,78,73,61,44,37,31,21,15,12,9,1,0
0,0,232,leisure,BOS,ORD,29,24,23,21,20,17,14,10,6,6,4,1,1,0,0,0,0
0,0,232,leisure,ORD,LAX,127,105,93,84,76,65,57,53,45,37,27,17,14,12,6,1,0
0,0,233,business,BOS,LAX,66,64,59,55,50,48,47,44,42,41,41,38,27,25,19,2,0
0,0,233,business,BOS,ORD,21,21,21,18,16,15,15,15,15,13,12,10,9,9,6,1,0
0,0,233,business,ORD,LAX,82,77,72,69,63,61,60,56,53,50,48,41,31,24,21,5,0
0,0,233,leisure,BOS,LAX,117,104,93,81,64,56,51,44,33,25,19,16,11,10,6,3,0
0,0,233,leisure,BOS,ORD,26,21,20,17,17,15,13,11,8,7,6,6,5,4,2,0,0
0,0,233,leisure,ORD,LAX,99,83,78,70,60,51,48,38,28,24,22,20,16,14,8,3,0
0,0,234,business,BOS,LAX,100,92,85,82,74,70,69,65,62,58,55,52,37,34,28,6,0
0,0,234,business,BOS,ORD,55,52,47,46,44,40,38,37,37,34,34,30,26,19,12,0,0
0,0,234,business,ORD,LAX,158,148,141,133,123,116,111,106,103,98,91,72,56,44,34,6,0
0,0,234,leisure,BOS,LAX,145,109,97,91,75,66,61,49,44,35,33,24,20,16,5,1,0
0,0,234,leisure,BOS,ORD,110,87,77,67,58,50,47,41,34,26,21,17,12,12,6,2,0
0,0,234,leisure,ORD,LAX,163,137,118,100,85,79,68,54,42,33,24,19,17,15,7,4,0
0,0,235,business,BOS,LAX,116,110,104,100,91,89,82,77,72,68,61,52,38,32,24,1,0
0,0,235,business,BOS,ORD,42,41,41,41,40,38,37,34,30,27,25,23,18,13,7,3,0
0,0,235,business,ORD,LAX,104,97,88,85,78,77,74,70,68,61,56,42,36,30,23,5,0
0,0,235,leisure,BOS,LAX,129,105,89,85,73,69,62,55,45,36,28,23,18,17,9,4,0
0,0,235,leisure,BOS,ORD,76,67,59,53,49,42,38,31,26,19,19,12,9,8,3,0,0
0,0,235,leisure,ORD,LAX,101,86,81,71,64,60,55,41,35,31,24,18,17,17,13,9,0
0,0,236,business,BOS,LAX,116,105,101,100,94,93,90,87,84,79,73,64,51,40,28,6,0
0,0,236,business,BOS,ORD,122,117,110,104,98,93,90,86,83,76,69,55,42,29,24,5,0
0,0,236,business,ORD,LAX,111,104,98,92,89,87,84,79,74,69,62,49,36,32,24,5,0
0,0,236,leisure,BOS,LAX,123,104,91,84,72,63,54,42,33,25,21,13,13,10,5,3,0
0,0,236,leisure,BOS,ORD,77,57,49,44,38,38,38,32,27,22,17,12,11,10,4,2,0
0,0,236,leisure,ORD,LAX,104,91,84,72,60,54,50,42,37,28,19,18,13,10,7,3,0
0,0,237,business,BOS,LAX,89,87,86,85,82,77,75,72,68,66,58,50,42,35,26,11,0
0,0,237,business,BOS,ORD,53,50,50,49,47,45,44,42,42,39,36,31,27,20,13,2,0
0,0,237,business,ORD,LAX,118,109,101,99,94,93,90,87,82,74,70,55,47,39,25,6,0
0,0,237,leisure,BOS,LAX,114,100,92,84,75,69,65,57,48,41,30,23,17,15,4,1,0
0,0,237,leisure,BOS,ORD,80,66,58,46,39,38,38,29,23,19,15,11,10,8,6,4,0
0,0,237,leisure,ORD,LAX,132,99,85,74,64,57,53,45,31,28,22,12,10,8,3,1,0
0,0,238,business,BOS,LAX,102,96,93,92,88,85,83,78,76,70,66,59,41,30,28,5,0
0,0,238,business,BOS,ORD,59,57,54,54,50,47,45,43,39,37,33,27,22,16,12,6,0
0,0,238,business,ORD,LAX,78,75,72,68,63,62,60,60,56,53,49,39,28,24,15,2,0
0,0,238,leisure,BOS,LAX,88,75,66,59,54,45,38,33,26,23,16,12,10,8,5,3,0
0,0,238,leisure,BOS,ORD,70,53,49,43,36,36,31,24,20,19,17,15,10,8,2,1,0
0,0,238,leisure,ORD,LAX,118,100,87,76,65,61,52,44,36,28,19,14,13,12,6,2,0
0,0,239,business,BOS,LAX,90,85,80,79,75,74,73,69,66,59,53,53,43,34,22,3,0
0,0,239,business,BOS,ORD,41,37,37,35,34,34,34,33,32,29,27,21,13,10,6,1,0
0,0,239,business,ORD,LAX,50,48,46,43,42,42,42,40,39,37,30,28,18,13,10,1,0
0,0,239,leisure,BOS,LAX,71,61,56,48,41,40,37,31,25,21,12,9,9,6,3,2,0
0,0,239,leisure,BOS,ORD,27,22,19,18,18,17,15,12,10,8,6,4,4,3,0,0,0
0,0,239,leisure,ORD,LAX,39,31,30,28,28,24,23,19,15,13,9,8,7,6,2,0,0
0,0,240,business,BOS,LAX,139,135,124,117,106,98,96,91,90,89,84,77,56,43,32,11,0
0,0,240,business,BOS,ORD,97,92,86,83,76,73,73,68,68,62,58,45,38,26,20,6,0
0,0,240,business,ORD,LAX,183,175,168,161,150,145,140,137,135,124,119,106,76,61,43,11,0
0,0,240,leisure,BOS,LAX,160,132,121,103,92,80,75,60,48,42,34,26,21,20,12,5,0
0,0,240,leisure,BOS,ORD,103,85,82,71,59,51,43,32,24,18,14,11,9,6,5,2,0
0,0,240,leisure,ORD,LAX,214,174,154,135,118,105,94,77,64,45,34,26,19,16,9,5,0
0,0,241,business,BOS,LAX,107,101,97,89,83,79,78,74,72,69,59,51,39,28,25,3,0
0,0,241,business,BOS,ORD,49,45,45,42,39,37,36,32,31,28,28,23,20,15,12,3,0
0,0,241,business,ORD,LAX,101,91,84,78,71,70,68,65,63,59,57,44,31,21,12,2,0
0,0,241,leisure,BOS,LAX,191,156,144,121,99,88,81,63,46,34,31,21,16,16,9,1,0
0,0,241,leisure,BOS,ORD,46,38,34,27,25,24,22,20,16,15,10,8,4,3,0,0,0
0,0,241,leisure,ORD,LAX,125,102,91,80,69,63,56,46,40,31,23,15,11,9,5,3,0
0,0,242,business,BOS,LAX,94,84,78,74,70,66,66,64,63,63,59,54,45,35,23,5,0
0,0,242,business,BOS,ORD,75,70,67,65,62,60,59,55,54,49,48,39,30,22,17,3,0
0,0,242,business,ORD,LAX,96,88,81,76,72,68,65,62,61,58,52,42,34,28,18,4,0
0,0,242,leisure,BOS,LAX,128,108,95,81,70,65,58,51,41,35,29,23,18,12,8,2,0
0,0,242,leisure,BOS,ORD,70,55,49,45,39,35,32,27,23,19,13,10,9,7,5,2,0
0,0,242,leisure,ORD,LAX,63,54,48,40,34,30,27,21,19,16,14,10,10,7,5,1,0
0,0,243,business,BOS,LAX,116,108,106,97,90,87,85,84,82,77,73,58,45,38,25,8,0
0,0,243,business,BOS,ORD,72,67,66,66,60,59,57,57,54,51,47,41,33,28,23,7,0
0,0,243,business,ORD,LAX,86,80,75,71,64,61,58,54,48,47,46,36,31,26,19,8,0
0,0,243,leisure,BOS,LAX,110,94,87,78,67,57,55,44,35,32,26,20,18,15,7,5,0
0,0,243,leisure,BOS,ORD,52,47,46,42,36,34,31,27,19,13,11,8,6,4,1,0,0
0,0,243,leisure,ORD,LAX,120,98,87,75,67,61,55,45,35,30,27,20,16,11,7,4,0
0,0,244,business,BOS,LAX,73,72,67,66,64,59,58,56,55,53,49,41,32,21,15,3,0
0,0,244,business,BOS,ORD,70,62,60,58,54,52,51,48,45,42,40,35,27,22,15,6,0
0,0,244,business,ORD,LAX,108,102,98,93,86,83,81,76,70,66,59,51,43,33,19,4,0
0,0,244,leisure,BOS,LAX,88,76,70,61,51,46,43,32,28,28,23,15,14,14,9,3,0
0,0,244,leisure,BOS,ORD,160,129,114,93,79,69,64,54,47,41,33,22,15,14,8,2,0
0,0,244,leisure,ORD,LAX,86,75,68,66,55,45,40,29,19,15,12,10,7,6,3,2,0
0,0,245,business,BOS,LAX,111,104,98,94,91,87,84,79,76,73,66,55,42,36,27,6,0
0,0,245,business,BOS,ORD,46,42,38,38,38,36,35,33,32,29,27,23,17,16,10,3,0
0,0,245,business,ORD,LAX,127,121,112,107,99,94,89,83,80,77,76,63,48,41,29,4,0
0,0,245,leisure,BOS,LAX,155,129,118,102,89,81,77,65,55,45,32,20,15,13,8,4,0
