,carrier,flt_no,booking_class,days_prior,forecast_stdev
657,AL2,211,Y2,31,3.832282493516205
658,AL2,211,Y2,35,3.8973953768382796
659,AL2,211,Y2,42,4.0446752954982204
660,AL2,211,Y2,49,4.1146068032341532
661,AL2,211,Y2,56,4.247755050843792
662,AL2,211,Y2,63,4.3878946183726013
663,AL2,211,Y3,0,0
664,AL2,211,Y3,1,0
665,AL2,211,Y3,3,0
666,AL2,211,Y3,5,0
667,AL2,211,Y3,7,0
668,AL2,211,Y3,10,1.053769321464487
669,AL2,211,Y3,14,1.78918053253543
670,AL2,211,Y3,17,2.3227675758417035
671,AL2,211,Y3,21,3.1370343388163291
672,AL2,211,Y3,24,3.9874359189570372
673,AL2,211,Y3,28,4.2922023410256012
674,AL2,211,Y3,31,4.3321397688595296
675,AL2,211,Y3,35,4.3491454903828828
676,AL2,211,Y3,42,4.3585005709014846
677,AL2,211,Y3,49,4.3666585596168916
678,AL2,211,Y3,56,4.3703449826394545
679,AL2,211,Y3,63,4.3989348076480494
680,AL2,211,Y4,0,0
681,AL2,211,Y4,1,0
682,AL2,211,Y4,3,0
683,AL2,211,Y4,5,0
684,AL2,211,Y4,7,0
685,AL2,211,Y4,10,0
686,AL2,211,Y4,14,0
687,AL2,211,Y4,17,1.378673184094962
688,AL2,211,Y4,21,2.3439206494874809
689,AL2,211,Y4,24,3.3974406878635484
690,AL2,211,Y4,28,4.6218035686140002
691,AL2,211,Y4,31,5.0707099138266516
692,AL2,211,Y4,35,5.6683013418017092
693,AL2,211,Y4,42,6.7930056405229493
694,AL2,211,Y4,49,7.8461034857064842
695,AL2,211,Y4,56,8.7511587772372295
696,AL2,211,Y4,63,11.012978406223898
697,AL2,211,Y5,0,0
698,AL2,211,Y5,1,0
699,AL2,211,Y5,3,0
700,AL2,211,Y5,5,0
701,AL2,211,Y5,7,0
702,AL2,211,Y5,10,0
703,AL2,211,Y5,14,0
704,AL2,211,Y5,17,0
705,AL2,211,Y5,21,0
706,AL2,211,Y5,24,1.2731154776862719
707,AL2,211,Y5,28,1.8440812692821817
708,AL2,211,Y5,31,2.1457543019385557
709,AL2,211,Y5,35,2.6438299428793837
710,AL2,211,Y5,42,3.313577303280149
711,AL2,211,Y5,49,4.2282559368243771
712,AL2,211,Y5,56,4.6211825314773733
713,AL2,211,Y5,63,5.3728358905033842
714,AL2,212,Y0,0,0
715,AL2,212,Y0,1,1.0097798905378517
716,AL2,212,Y0,3,2.5890815794701791
717,AL2,212,Y0,5,3.2060292177042191
718,AL2,212,Y0,7,3.8092523248629444
719,AL2,212,Y0,10,4.6774222631587481
720,AL2,212,Y0,14,5.3079992797373361
721,AL2,212,Y0,17,5.650447146626207
722,AL2,212,Y0,21,5.8389759743059297
723,AL2,212,Y0,24,5.976043959938913
724,AL2,212,Y0,28,6.1396921872122494
725,AL2,212,Y0,31,6.2187863743852088
726,AL2,212,Y0,35,6.3129039102766793
727,AL2,212,Y0,42,6.6578244394403043
728,AL2,212,Y0,49,6.778881839677056
729,AL2,212,Y0,56,6.9879072805804716
730,AL2,212,Y0,63,7.416436215392495
731,AL2,212,Y1,0,0
732,AL2,212,Y1,1,0.92179644198020949
733,AL2,212,Y1,3,2.3179639550288749
734,AL2,212,Y1,5,2.8661212325575773
735,AL2,212,Y1,7,3.2899243366318327
736,AL2,212,Y1,10,3.759303601501212
737,AL2,212,Y1,14,4.1971260701398112
738,AL2,212,Y1,17,4.4083883240684534
739,AL2,212,Y1,21,4.5878767635066131
740,AL2,212,Y1,24,4.7041548440610192
741,AL2,212,Y1,28,4.8815470203394327
742,AL2,212,Y1,31,4.9704887461990985
743,AL2,212,Y1,35,5.0713105789381023
744,AL2,212,Y1,42,5.2568056966936227
745,AL2,212,Y1,49,5.4499288298817783
746,AL2,212,Y1,56,5.6480567630806444
747,AL2,212,Y1,63,5.8780227290455151
748,AL2,212,Y2,0,0
749,AL2,212,Y2,1,0
750,AL2,212,Y2,3,0
751,AL2,212,Y2,5,1.2909988738597802
752,AL2,212,Y2,7,1.8725173946158069
753,AL2,212,Y2,10,2.5198167735523471
754,AL2,212,Y2,14,3.030081782090678
755,AL2,212,Y2,17,3.3991402725751758
756,AL2,212,Y2,21,3.7164809209566076
757,AL2,212,Y2,24,3.9726739727084759
758,AL2,212,Y2,28,4.0585666102302449
759,AL2,212,Y2,31,4.1012760929968373
760,AL2,212,Y2,35,4.1702420749589244
761,AL2,212,Y2,42,4.3250973867170952
762,AL2,212,Y2,49,4.3597853927209185
763,AL2,212,Y2,56,4.476676712191292
764,AL2,212,Y2,63,4.6303823901329189
765,AL2,212,Y3,0,0
766,AL2,212,Y3,1,0
767,AL2,212,Y3,3,0
768,AL2,212,Y3,5,0
769,AL2,212,Y3,7,0
770,AL2,212,Y3,10,1.1202613646688282
771,AL2,212,Y3,14,1.8194642516558275
772,AL2,212,Y3,17,2.324293349708324
773,AL2,212,Y3,21,3.2082626795125835
774,AL2,212,Y3,24,4.0518089754584414
775,AL2,212,Y3,28,4.3171062439677153
776,AL2,212,Y3,31,4.3381743442503753
777,AL2,212,Y3,35,4.3370711560593165
778,AL2,212,Y3,42,4.352341386406656
779,AL2,212,Y3,49,4.3752886901911427
780,AL2,212,Y3,56,4.4171721979547138
781,AL2,212,Y3,63,4.4369328096056799
782,AL2,212,Y4,0,0
783,AL2,212,Y4,1,0
784,AL2,212,Y4,3,0
785,AL2,212,Y4,5,0
786,AL2,212,Y4,7,0
787,AL2,212,Y4,10,0
788,AL2,212,Y4,14,0
789,AL2,212,Y4,17,1.4759573923476585
790,AL2,212,Y4,21,2.3384137482265195
791,AL2,212,Y4,24,3.741135827784948
792,AL2,212,Y4,28,4.8860463510126486
793,AL2,212,Y4,31,5.5006373945976907
794,AL2,212,Y4,35,6.1628461464281603
795,AL2,212,Y4,42,7.330309395141942
796,AL2,212,Y4,49,8.3501659113912439
797,AL2,212,Y4,56,9.4910828370261466
798,AL2,212,Y4,63,11.627695765094694
799,AL2,212,Y5,0,0
800,AL2,212,Y5,1,0
801,AL2,212,Y5,3,0
802,AL2,212,Y5,5,0
803,AL2,212,Y5,7,0
804,AL2,212,Y5,10,0
805,AL2,212,Y5,14,0
806,AL2,212,Y5,17,0
807,AL2,212,Y5,21,0
808,AL2,212,Y5,24,1.1743722813432911
809,AL2,212,Y5,28,1.7846109293635086
810,AL2,212,Y5,31,2.0747693118024157
811,AL2,212,Y5,35,2.4880272398741159
812,AL2,212,Y5,42,3.1276985236528869
813,AL2,212,Y5,49,3.5785508238299815
814,AL2,212,Y5,56,4.0096176448335834
815,AL2,212,Y5,63,4.9607783227134101
