,carrier,flt_no,booking_class,days_prior,forecast_mean
666,AL2,211,Y3,5,0
667,AL2,211,Y3,7,0
668,AL2,211,Y3,10,1.4447541997868762
669,AL2,211,Y3,14,3.4681210217358465
670,AL2,211,Y3,17,4.2031632057543726
671,AL2,211,Y3,21,5.0556898932489176
672,AL2,211,Y3,24,5.692288147026237
673,AL2,211,Y3,28,5.9149881638029971
674,AL2,211,Y3,31,5.9684497022645404
675,AL2,211,Y3,35,6.036334317649156
676,AL2,211,Y3,42,6.140757394572228
677,AL2,211,Y3,49,6.2165266253414622
678,AL2,211,Y3,56,6.3363343176491522
679,AL2,211,Y3,63,6.4524881638029941
680,AL2,211,Y4,0,0
681,AL2,211,Y4,1,0
682,AL2,211,Y4,3,0
683,AL2,211,Y4,5,0
684,AL2,211,Y4,7,0
685,AL2,211,Y4,10,0
686,AL2,211,Y4,14,0
687,AL2,211,Y4,17,2.9008440140744858
688,AL2,211,Y4,21,6.4251976853130861
689,AL2,211,Y4,24,10.748926088443362
690,AL2,211,Y4,28,15.278477124308568
691,AL2,211,Y4,31,17.574984926391782
692,AL2,211,Y4,35,20.867159891198281
693,AL2,211,Y4,42,25.841006045044452
694,AL2,211,Y4,49,30.477448352736772
695,AL2,211,Y4,56,34.911679121967488
696,AL2,211,Y4,63,44.462832968121383
697,AL2,211,Y5,0,0
698,AL2,211,Y5,1,0
699,AL2,211,Y5,3,0
700,AL2,211,Y5,5,0
701,AL2,211,Y5,7,0
702,AL2,211,Y5,10,0
703,AL2,211,Y5,14,0
704,AL2,211,Y5,17,0
705,AL2,211,Y5,21,0
706,AL2,211,Y5,24,2.1284717944580929
707,AL2,211,Y5,28,4.1370788578108719
708,AL2,211,Y5,31,5.2467546434313057
709,AL2,211,Y5,35,6.8378493702462846
710,AL2,211,Y5,42,9.1469389711294209
711,AL2,211,Y5,49,11.625205688570464
712,AL2,211,Y5,56,13.489353262870072
713,AL2,211,Y5,63,17.220758169729226
714,AL2,212,Y0,0,0
715,AL2,212,Y0,1,1.3300892848507799
716,AL2,212,Y0,3,5.9666274956766916
717,AL2,212,Y0,5,8.0845435762683735
718,AL2,212,Y0,7,10.211159674774747
719,AL2,212,Y0,10,13.349621213236286
720,AL2,212,Y0,14,15.936928905543988
721,AL2,212,Y0,17,17.215101982467058
722,AL2,212,Y0,21,18.241928905543972
723,AL2,212,Y0,24,18.990198136313222
724,AL2,212,Y0,28,19.731448136313215
725,AL2,212,Y0,31,20.255390444005517
726,AL2,212,Y0,35,21.087698136313207
727,AL2,212,Y0,42,22.415486597851682
728,AL2,212,Y0,49,23.463851982467048
729,AL2,212,Y0,56,24.780871213236278
730,AL2,212,Y0,63,26.357890444005491
731,AL2,212,Y1,0,0
732,AL2,212,Y1,1,1.1493011444538392
733,AL2,212,Y1,3,4.6174563221535259
734,AL2,212,Y1,5,6.1785804194325102
735,AL2,212,Y1,7,7.7783112738683391
736,AL2,212,Y1,10,9.8021483645441805
737,AL2,212,Y1,14,11.481763749159571
738,AL2,212,Y1,17,12.336475287621102
739,AL2,212,Y1,21,13.055513749159573
740,AL2,212,Y1,24,13.579744518390326
741,AL2,212,Y1,28,14.087340672236492
742,AL2,212,Y1,31,14.456379133774936
743,AL2,212,Y1,35,14.962436826082653
744,AL2,212,Y1,42,15.776282979928796
745,AL2,212,Y1,49,16.416379133774957
746,AL2,212,Y1,56,17.196571441467277
747,AL2,212,Y1,63,18.150513749159572
748,AL2,212,Y2,0,0
749,AL2,212,Y2,1,0
750,AL2,212,Y2,3,0
751,AL2,212,Y2,5,2.0218782074008423
752,AL2,212,Y2,7,3.5579461914934449
753,AL2,212,Y2,10,5.1041096196610303
754,AL2,212,Y2,14,6.6032188388149029
755,AL2,212,Y2,17,7.2619144994703833
756,AL2,212,Y2,21,7.7479832739726717
757,AL2,212,Y2,24,8.0913486585880552
758,AL2,212,Y2,28,8.3613486585880548
759,AL2,212,Y2,31,8.5632717355111421
760,AL2,212,Y2,35,8.8688486585880639
761,AL2,212,Y2,42,9.2833678893572866
762,AL2,212,Y2,49,9.6111563508957563
763,AL2,212,Y2,56,9.996444812434218
764,AL2,212,Y2,63,10.528175581664973
765,AL2,212,Y3,0,0
766,AL2,212,Y3,1,0
767,AL2,212,Y3,3,0
768,AL2,212,Y3,5,0
769,AL2,212,Y3,7,0
770,AL2,212,Y3,10,1.4596731411681512
771,AL2,212,Y3,14,3.4822283713312827
772,AL2,212,Y3,17,4.1669489439492908
773,AL2,212,Y3,21,4.9929530878102479
774,AL2,212,Y3,24,5.6620417229162125
775,AL2,212,Y3,28,5.8810801844546692
776,AL2,212,Y3,31,5.9410801844546723
777,AL2,212,Y3,35,6.028484030608519
778,AL2,212,Y3,42,6.100791722916207
779,AL2,212,Y3,49,6.173772492146977
780,AL2,212,Y3,56,6.2585801844546678
781,AL2,212,Y3,63,6.371368645993126
782,AL2,212,Y4,0,0
783,AL2,212,Y4,1,0
784,AL2,212,Y4,3,0
785,AL2,212,Y4,5,0
786,AL2,212,Y4,7,0
787,AL2,212,Y4,10,0
788,AL2,212,Y4,14,0
789,AL2,212,Y4,17,3.1501052079537164
790,AL2,212,Y4,21,6.6999577770215568
791,AL2,212,Y4,24,11.601056718338578
792,AL2,212,Y4,28,16.296174834137556
793,AL2,212,Y4,31,18.521277654424242
794,AL2,212,Y4,35,21.834269167360954
795,AL2,212,Y4,42,26.658499936591721
796,AL2,212,Y4,49,31.348115321207089
797,AL2,212,Y4,56,35.743211475053265
798,AL2,212,Y4,63,44.768499936591695
799,AL2,212,Y5,0,0
800,AL2,212,Y5,1,0
801,AL2,212,Y5,3,0
802,AL2,212,Y5,5,0
803,AL2,212,Y5,7,0
804,AL2,212,Y5,10,0
805,AL2,212,Y5,14,0
806,AL2,212,Y5,17,0
807,AL2,212,Y5,21,0
808,AL2,212,Y5,24,2.1069838148869131
809,AL2,212,Y5,28,4.0866879205442723
810,AL2,212,Y5,31,5.1471573156519854
811,AL2,212,Y5,35,6.5824592776483417
812,AL2,212,Y5,42,8.8091034697600339
813,AL2,212,Y5,49,10.810823221055184
814,AL2,212,Y5,56,12.594366832985841
815,AL2,212,Y5,63,16.318641798280417
